0.003,1.0,14.0,59260.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.006,1.0,14.0,48434.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,72.0,80.0,31.0,49490.0,1.0,66.0,1.0,1.0,32.0,1
0.365,1.0,39.0,63688.0,1208.0,80.0,3.0,162.0,1.0,4.0,0.0,1
0.999,1.0,14.0,47244.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,21.0,35103.0,252.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,59251.0,1208.0,52822.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,14.0,46935.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,2.0,17.0,53.0,31.0,42287.0,1.0,156.0,1.0,7.0,0.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,2
0.0,1.0,559.0,80.0,80.0,56609.0,1.0,54.0,1.0,4.0,32.0,1
0.179,1.0,752.0,443.0,31.0,47858.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,14.0,35300.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.002,1.0,128.0,80.0,31.0,56805.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,14.0,52143.0,759.0,80.0,1.0,54.0,1.0,4.0,0.0,1
0.0,2.0,17.0,53.0,29.0,60819.0,1.0,167.0,1.0,7.0,0.0,1
0.0,1.0,306.0,80.0,14.0,62566.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,14.0,0.0,625.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,49209.0,126.0,1700.0,1.0,58.0,1.0,14.0,0.0,2
0.172,1.0,126.0,22.0,31.0,42486.0,11.0,2085.0,1.0,3.0,0.0,5
0.035,2.0,14.0,50341.0,26.0,53.0,2.0,162.0,1.0,7.0,0.0,1
0.0,1.0,128.0,80.0,31.0,55174.0,3.0,206.0,1.0,16.0,0.0,4
0.005,1.0,128.0,80.0,31.0,39741.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,128.0,3322.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36971.0,43.0,1111.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,61720.0,1.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,66.0,46645.0,202.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,44738.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,41.0,36533.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,14.0,40411.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,53921.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,37090.0,3.0,5222.0,1.0,58.0,1.0,14.0,0.0,2
0.004,1.0,128.0,80.0,31.0,54056.0,3.0,206.0,1.0,16.0,0.0,4
1.347,1.0,821.0,443.0,31.0,43065.0,10.0,6361.0,1.0,3.0,32.0,1
0.0,1.0,39.0,62606.0,1022.0,443.0,1.0,55.0,1.0,1.0,0.0,1
2.004,2.0,14.0,137.0,123.0,137.0,3.0,276.0,1.0,7.0,0.0,3
0.001,1.0,128.0,80.0,31.0,46442.0,3.0,206.0,1.0,16.0,0.0,4
0.004,1.0,14.0,33742.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,39.0,51641.0,274.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,133.0,5003.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,821.0,64583.0,26.0,53.0,1.0,84.0,1.0,7.0,0.0,1
0.0,1.0,821.0,443.0,31.0,47052.0,4.0,295.0,1.0,5.0,32.0,1
0.437,1.0,36.0,42826.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.501,1.0,9.0,51613.0,770.0,443.0,4.0,620.0,1.0,2.0,0.0,1
0.002,1.0,14.0,38142.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,36971.0,43.0,306.0,1.0,58.0,1.0,14.0,0.0,2
0.369,1.0,3.0,50463.0,309.0,80.0,5.0,1010.0,1.0,3.0,0.0,1
0.0,1.0,14.0,51305.0,238.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,17.0,53.0,24.0,42422.0,2.0,290.0,1.0,7.0,0.0,1
0.0,2.0,21.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.416,1.0,4.0,48273.0,1208.0,443.0,14.0,2052.0,1.0,6.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.023,1.0,14.0,41888.0,5.0,80.0,4.0,574.0,1.0,3.0,0.0,3
0.997,1.0,14.0,42913.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,2.0,9.0,56443.0,26.0,53.0,1.0,78.0,1.0,7.0,0.0,1
0.207,1.0,30.0,56722.0,1208.0,443.0,12.0,1334.0,1.0,3.0,0.0,1
0.0,2.0,20.0,38531.0,26.0,53.0,2.0,148.0,1.0,7.0,0.0,1
0.074,1.0,5.0,54222.0,307.0,443.0,4.0,781.0,1.0,2.0,0.0,1
0.0,1.0,790.0,80.0,6.0,58926.0,1.0,66.0,1.0,1.0,32.0,1
0.02,1.0,14.0,59913.0,786.0,443.0,2.0,178.0,1.0,2.0,0.0,1
0.102,1.0,821.0,443.0,31.0,35811.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,4.0,36054.0,1063.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.047,2.0,53.0,52294.0,26.0,53.0,2.0,146.0,1.0,7.0,0.0,1
0.035,1.0,821.0,50261.0,1208.0,443.0,3.0,193.0,1.0,12.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,293.0,6789.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,17.0,53.0,69.0,50134.0,1.0,90.0,1.0,7.0,0.0,1
0.0,1.0,125.0,5666.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,519.0,1029.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,3.0,33640.0,1007.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,21.0,46696.0,26.0,53.0,1.0,92.0,1.0,7.0,0.0,1
0.003,2.0,30.0,40799.0,26.0,53.0,2.0,152.0,1.0,7.0,0.0,1
0.001,2.0,17.0,53.0,31.0,39128.0,2.0,276.0,1.0,7.0,0.0,1
0.0,1.0,4.0,60869.0,853.0,443.0,1.0,66.0,1.0,4.0,0.0,1
0.0,2.0,17.0,53.0,35.0,60883.0,2.0,479.0,1.0,7.0,0.0,1
0.003,1.0,14.0,34390.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,332.0,80.0,31.0,46697.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,9.0,49298.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,2.0,9.0,65411.0,26.0,53.0,1.0,80.0,1.0,7.0,0.0,1
0.0,1.0,821.0,443.0,29.0,58053.0,1.0,54.0,1.0,1.0,32.0,1
0.003,1.0,14.0,42439.0,1208.0,443.0,3.0,198.0,1.0,4.0,0.0,1
0.002,1.0,128.0,80.0,31.0,48899.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,58446.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,36.0,55846.0,232.0,443.0,1.0,54.0,1.0,1.0,0.0,1
0.0,2.0,17.0,53.0,6.0,53231.0,2.0,216.0,1.0,7.0,0.0,1
0.0,1.0,465.0,80.0,6.0,42409.0,1.0,66.0,1.0,1.0,0.0,1
0.066,1.0,87.0,443.0,43.0,64215.0,2.0,200.0,1.0,2.0,32.0,1
0.0,1.0,14.0,36970.0,14.0,3268.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,37090.0,46.0,2393.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,9.0,63692.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,664.0,443.0,2.0,44944.0,1.0,66.0,1.0,1.0,32.0,1
0.003,1.0,128.0,80.0,31.0,45055.0,3.0,206.0,1.0,16.0,0.0,4
0.01,1.0,14.0,46068.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,126.0,3784.0,31.0,36971.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,528.0,443.0,8.0,51980.0,3.0,229.0,1.0,5.0,32.0,1
0.0,2.0,17.0,53.0,31.0,51338.0,2.0,188.0,1.0,7.0,0.0,1
0.019,1.0,578.0,443.0,8.0,55907.0,3.0,229.0,1.0,5.0,32.0,1
0.0,1.0,821.0,80.0,34.0,33142.0,1.0,58.0,1.0,9.0,32.0,1
0.003,1.0,14.0,39480.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,98.0,80.0,31.0,39598.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,49209.0,125.0,8254.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36970.0,14.0,9929.0,1.0,58.0,1.0,14.0,0.0,2
0.672,1.0,821.0,80.0,55.0,59868.0,4.0,1515.0,1.0,3.0,32.0,1
0.0,2.0,17.0,53.0,55.0,49238.0,2.0,222.0,1.0,7.0,0.0,1
0.004,1.0,104.0,80.0,31.0,59559.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,133.0,5961.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.014,1.0,126.0,22.0,31.0,40837.0,5.0,462.0,1.0,5.0,0.0,5
0.333,1.0,821.0,80.0,31.0,38753.0,2.0,1213.0,1.0,2.0,32.0,1
0.0,1.0,14.0,36867.0,14.0,3306.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,21.0,36184.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,14.0,49503.0,26.0,53.0,2.0,148.0,1.0,7.0,0.0,1
1.344,1.0,194.0,443.0,31.0,52918.0,4.0,424.0,1.0,3.0,0.0,1
0.0,2.0,60.0,58235.0,26.0,53.0,2.0,166.0,1.0,7.0,0.0,1
0.003,1.0,465.0,80.0,34.0,50495.0,2.0,835.0,1.0,2.0,0.0,1
0.033,2.0,17.0,53.0,24.0,41847.0,2.0,472.0,1.0,7.0,0.0,1
0.0,2.0,17.0,53.0,6.0,34469.0,2.0,456.0,1.0,7.0,0.0,1
0.0,1.0,821.0,80.0,20.0,48420.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,14.0,44996.0,985.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.205,1.0,128.0,80.0,80.0,58614.0,4.0,956.0,1.0,3.0,0.0,1
0.0,1.0,47.0,80.0,34.0,57961.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,821.0,80.0,31.0,46692.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,26.0,8082.0,31.0,36917.0,1.0,212.0,1.0,2.0,32.0,1
0.256,1.0,9.0,55114.0,78.0,80.0,6.0,11063.0,1.0,2.0,0.0,1
0.006,1.0,14.0,58878.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,48655.0,5.0,3914.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,125.0,21571.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.129,1.0,675.0,443.0,24.0,57403.0,6.0,5052.0,1.0,3.0,32.0,1
0.162,1.0,10.0,443.0,2.0,45843.0,7.0,5424.0,1.0,3.0,0.0,1
0.0,1.0,464.0,443.0,80.0,59724.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,59575.0,23.0,443.0,2.0,108.0,1.0,4.0,0.0,1
0.008,1.0,14.0,47335.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,69.0,32785.0,1.0,54.0,1.0,1.0,32.0,1
0.001,1.0,18.0,47600.0,900.0,443.0,2.0,108.0,1.0,8.0,0.0,1
0.0,1.0,14.0,53919.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.762,1.0,98.0,80.0,2.0,41370.0,3.0,2586.0,1.0,2.0,32.0,1
0.221,1.0,39.0,51609.0,28.0,8082.0,2.0,319.0,1.0,2.0,0.0,1
0.0,1.0,133.0,25.0,31.0,37090.0,1.0,58.0,1.0,9.0,0.0,2
0.0,1.0,14.0,37090.0,519.0,52822.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36971.0,43.0,1126.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,14.0,43538.0,26.0,53.0,2.0,154.0,1.0,7.0,0.0,1
0.0,1.0,821.0,1417.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.002,1.0,128.0,80.0,31.0,36858.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,821.0,80.0,31.0,47569.0,1.0,66.0,1.0,4.0,32.0,1
0.001,1.0,20.0,56338.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,5.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.046,1.0,675.0,443.0,31.0,47368.0,6.0,5052.0,1.0,3.0,32.0,1
0.0,1.0,127.0,30718.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.004,1.0,128.0,80.0,31.0,45583.0,3.0,206.0,1.0,16.0,0.0,4
0.005,1.0,128.0,80.0,31.0,36399.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,821.0,443.0,19.0,41658.0,1.0,66.0,1.0,4.0,32.0,1
0.003,1.0,9.0,53507.0,67.0,443.0,2.0,639.0,1.0,2.0,0.0,1
0.039,1.0,249.0,443.0,35.0,33919.0,5.0,509.0,1.0,3.0,32.0,1
0.0,1.0,14.0,48655.0,519.0,1074.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.731,1.0,14.0,59120.0,720.0,443.0,4.0,264.0,1.0,4.0,0.0,1
0.0,1.0,821.0,443.0,31.0,45315.0,1.0,66.0,1.0,1.0,32.0,1
1.074,1.0,29.0,443.0,31.0,50265.0,8.0,1048.0,1.0,6.0,32.0,1
0.0,1.0,126.0,765.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,443.0,2.0,55552.0,1.0,386.0,1.0,2.0,32.0,1
0.003,1.0,14.0,47911.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,2
0.0,2.0,17.0,53.0,31.0,44131.0,2.0,300.0,1.0,7.0,0.0,1
0.001,1.0,128.0,80.0,31.0,57666.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,14.0,34807.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,2.0,20.0,47099.0,26.0,53.0,1.0,72.0,1.0,7.0,0.0,1
0.0,1.0,790.0,80.0,29.0,64752.0,1.0,66.0,1.0,1.0,32.0,1
0.037,1.0,821.0,443.0,2.0,53352.0,7.0,7434.0,1.0,3.0,32.0,1
0.02,1.0,14.0,55934.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,124.0,8873.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36972.0,14.0,27355.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,40418.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,51.0,1112.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,60102.0,172.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,3.0,55815.0,92.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,37090.0,46.0,7676.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,18.0,41327.0,26.0,53.0,2.0,166.0,1.0,7.0,0.0,1
0.002,1.0,14.0,45489.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,49209.0,14.0,1121.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,80.0,6.0,32839.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,133.0,8333.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.017,1.0,14.0,41080.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,53.0,58570.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.005,1.0,128.0,80.0,31.0,57242.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,133.0,1085.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.002,1.0,14.0,60467.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
2.452,1.0,179.0,80.0,55.0,54747.0,36.0,88206.0,1.0,2.0,32.0,1
0.0,1.0,14.0,36174.0,218.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36970.0,121.0,2701.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,669.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.0,1.0,14.0,36970.0,14.0,4125.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,4.0,56518.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,14.0,48655.0,465.0,8888.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,445.0,24.0,33901.0,1.0,108.0,1.0,2.0,0.0,1
0.0,1.0,463.0,443.0,31.0,32966.0,1.0,112.0,1.0,2.0,32.0,1
0.0,1.0,126.0,2522.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,80.0,2.0,41708.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,9.0,54070.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.142,1.0,14.0,33148.0,5.0,80.0,17.0,2218.0,1.0,3.0,0.0,3
0.998,1.0,133.0,41955.0,158.0,25.0,2.0,148.0,1.0,14.0,0.0,1
0.0,1.0,294.0,54328.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,53923.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49210.0,43.0,3476.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,332.0,80.0,55.0,44740.0,1.0,78.0,1.0,1.0,32.0,1
0.404,3.0,14.0,0.0,149.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,48655.0,558.0,5000.0,1.0,58.0,1.0,14.0,0.0,2
0.001,1.0,128.0,80.0,31.0,43613.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,127.0,9090.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36970.0,125.0,3371.0,1.0,58.0,1.0,14.0,0.0,2
5.593,1.0,9.0,54287.0,763.0,443.0,27.0,4011.0,1.0,3.0,0.0,1
0.0,1.0,14.0,45109.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.003,1.0,14.0,59903.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,24.0,53790.0,1208.0,443.0,1.0,54.0,1.0,4.0,0.0,1
0.384,1.0,821.0,80.0,30.0,54619.0,9.0,4582.0,1.0,3.0,32.0,1
0.0,1.0,133.0,4662.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,30.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,1
0.399,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,60938.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.003,1.0,14.0,59184.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,293.0,14238.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
2.817,1.0,821.0,443.0,35.0,40736.0,107.0,149055.0,1.0,2.0,32.0,1
0.0,1.0,821.0,54937.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,21.0,36359.0,761.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,250.0,443.0,30.0,43456.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,51847.0,218.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.999,1.0,14.0,40391.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,125.0,50636.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,404.0,443.0,31.0,43706.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36971.0,43.0,34572.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36971.0,43.0,5862.0,1.0,58.0,1.0,14.0,0.0,2
0.534,1.0,104.0,80.0,30.0,40322.0,7.0,4712.0,1.0,2.0,32.0,1
0.0,1.0,821.0,443.0,29.0,58648.0,2.0,154.0,1.0,2.0,32.0,1
0.0,1.0,821.0,443.0,31.0,38773.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,4.0,56421.0,1208.0,80.0,1.0,66.0,1.0,4.0,0.0,1
0.0,1.0,821.0,443.0,31.0,34326.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.0,1.0,124.0,3306.0,31.0,49238.0,1.0,54.0,1.0,13.0,0.0,2
0.005,2.0,30.0,55241.0,26.0,53.0,2.0,160.0,1.0,7.0,0.0,1
0.0,1.0,14.0,38952.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,2.0,17.0,53.0,14.0,50810.0,1.0,133.0,1.0,7.0,0.0,1
0.954,1.0,66.0,48744.0,270.0,80.0,4.0,1834.0,1.0,2.0,0.0,1
0.125,1.0,14.0,35682.0,703.0,80.0,7.0,1490.0,1.0,3.0,0.0,1
0.0,1.0,128.0,1088.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.128,1.0,18.0,51708.0,96.0,80.0,5.0,751.0,1.0,3.0,0.0,1
0.003,1.0,14.0,59381.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,9.0,49702.0,96.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,14.0,43481.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.304,1.0,4.0,34908.0,949.0,443.0,4.0,601.0,1.0,2.0,0.0,1
0.0,3.0,14.0,0.0,454.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.002,1.0,128.0,80.0,31.0,54014.0,3.0,206.0,1.0,16.0,0.0,4
0.238,1.0,192.0,80.0,80.0,60729.0,4.0,2046.0,1.0,3.0,32.0,1
0.0,3.0,14.0,0.0,125.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,41.0,56070.0,26.0,53.0,2.0,178.0,1.0,7.0,0.0,1
0.0,1.0,14.0,37090.0,3.0,1046.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,47242.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.045,1.0,5.0,52066.0,1208.0,443.0,5.0,906.0,1.0,3.0,0.0,1
0.999,1.0,14.0,55982.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,218.0,80.0,8.0,56840.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,30.0,41096.0,1208.0,80.0,1.0,54.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,11.0,40103.0,26.0,53.0,2.0,156.0,1.0,7.0,0.0,1
0.001,1.0,128.0,80.0,31.0,33458.0,3.0,206.0,1.0,16.0,0.0,4
1.135,1.0,602.0,443.0,24.0,33120.0,6.0,5271.0,1.0,3.0,32.0,1
0.0,1.0,821.0,443.0,24.0,57144.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,18.0,36743.0,3.0,445.0,1.0,66.0,1.0,1.0,0.0,1
0.003,1.0,14.0,44480.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.111,1.0,47.0,80.0,31.0,39225.0,2.0,1151.0,1.0,2.0,0.0,1
0.012,1.0,30.0,45541.0,7.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,1.0,14.0,49298.0,126.0,3306.0,1.0,58.0,1.0,14.0,0.0,2
0.368,1.0,150.0,443.0,196.0,35014.0,7.0,2941.0,1.0,3.0,32.0,1
0.002,1.0,18.0,48859.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,124.0,9876.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.475,1.0,821.0,443.0,196.0,53593.0,6.0,7296.0,1.0,3.0,32.0,1
0.003,1.0,128.0,80.0,31.0,36153.0,3.0,206.0,1.0,16.0,0.0,4
0.004,1.0,14.0,32915.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,332.0,80.0,6.0,46206.0,1.0,78.0,1.0,1.0,32.0,1
0.0,1.0,112.0,80.0,55.0,50203.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36972.0,43.0,3367.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,60765.0,268.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.349,1.0,189.0,443.0,14.0,64297.0,5.0,436.0,1.0,3.0,32.0,1
0.998,1.0,14.0,33636.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.006,1.0,14.0,57757.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,294.0,5440.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.003,1.0,128.0,80.0,31.0,53263.0,3.0,206.0,1.0,16.0,0.0,4
0.002,1.0,14.0,55808.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.001,1.0,128.0,80.0,31.0,42805.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,433.0,443.0,30.0,59461.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,14.0,37090.0,519.0,106.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.328,1.0,53.0,54772.0,1208.0,80.0,4.0,656.0,1.0,3.0,0.0,1
0.0,3.0,14.0,0.0,457.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.998,1.0,14.0,34943.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49209.0,43.0,10004.0,1.0,58.0,1.0,14.0,0.0,2
