-0.233628,-0.496695,-0.358059,1.182584,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.433799,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.241792,-0.634814,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.808491,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
1.728857,-0.496695,-0.514908,0.666459,-0.536413,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.515257,1.505064,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.270224,1.219720,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
1.722981,-0.496695,-0.514908,1.354720,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.168995,-0.496695,-0.188663,0.393205,3.673694,-0.793782,-0.024609,-0.100150,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.906645,-0.476470,1.216620,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.494960,-0.496695,0.087390,-0.929016,-0.536413,1.839096,0.045937,-0.062900,0.000000,-0.728979,0.468919,1.000000
-0.051481,-0.496695,-0.439621,-0.621635,-0.303694,1.865099,0.069452,-0.026627,0.000000,-0.105732,0.468919,1.000000
-0.227752,0.930924,-0.514908,1.108393,-0.494101,-0.810033,-0.048124,-0.106257,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.831437,2.901488,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.190539,-0.496695,-0.583921,1.108881,3.673694,-0.793782,-0.024609,-0.100761,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.483522,1.913395,-0.071640,-0.112119,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.083882,-0.943781,-0.483522,1.752421,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.200320,-0.943781,-0.476470,1.313879,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,2.000000
-0.163119,0.930924,-0.496086,-0.944879,-0.465892,0.740282,-0.048124,-0.077678,0.000000,0.102018,-0.341470,1.000000
-0.212083,0.930924,-0.496086,-0.944879,-0.476470,1.106234,-0.048124,-0.054962,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.434158,-0.057961,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.468610,3.673694,-0.793782,-0.048124,-0.111142,0.000000,0.309767,0.468919,1.000000
-0.233628,-0.496695,1.241792,-0.902862,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.223835,-0.496695,-0.514908,1.354842,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.206208,-0.496695,1.110040,-0.929016,-0.476470,1.008141,-0.024609,-0.093677,0.000000,-0.313481,0.468919,1.000000
-0.219918,-0.496695,0.187772,-0.946140,-0.476470,0.791121,0.022422,-0.067908,0.000000,-0.313481,-0.341470,5.000000
-0.172912,-0.496695,-0.489812,1.148864,3.345771,-0.808908,-0.001094,-0.035177,0.000000,-0.728979,-0.341470,1.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,1.373176,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.141495,-0.566302,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,1.235519,-0.743294,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.977379,3.673694,-0.793782,-0.048124,-0.101738,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,-0.737193,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.514908,-0.941463,-0.152073,-0.806533,-0.048124,-0.101860,0.000000,0.102018,-0.341470,5.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.135699,-0.496695,-0.470990,1.227692,-0.490574,-0.808908,0.139998,-0.004033,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.479996,1.248998,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.231669,-0.496695,0.614400,-0.929016,-0.303694,1.907936,-0.024609,-0.100761,0.000000,0.725265,-0.341470,1.000000
-0.233628,0.930924,-0.452168,1.230621,-0.494101,-0.810033,-0.071640,-0.114440,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.034893,1.053837,-0.770863,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.187772,-0.766194,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.067149,-0.496695,-0.477264,1.131822,3.673694,-0.793782,0.139998,0.056178,0.000000,-0.105732,-0.341470,1.000000
-0.049522,-0.496695,-0.376881,0.659748,-0.455314,-0.793782,0.398667,0.122373,0.000000,-0.728979,-0.341470,1.000000
-0.141575,-0.496695,-0.470990,1.144431,-0.176756,-0.793782,-0.024609,-0.098074,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.562259,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.500980,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.188581,-0.496695,-0.470990,1.501720,2.531253,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,0.519623,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.282772,-0.863773,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,2.653427,-0.929016,-0.479996,0.948177,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.483522,1.913395,-0.071640,-0.112119,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.032005,1.244243,-0.752486,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.180746,-0.496695,4.548153,-0.929016,-0.476470,1.410430,0.445697,4.551468,0.000000,-0.936728,0.468919,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.683527,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.503606,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.167036,-0.496695,-0.533729,1.055312,2.651138,-0.793782,-0.024609,-0.056550,0.000000,-0.936728,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.361509,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,0.930924,-0.558825,1.211422,-0.494101,-0.810033,-0.048124,-0.106257,0.000000,0.102018,-0.341470,1.000000
-0.233628,0.930924,0.156403,-0.944310,-0.303694,-0.809408,-0.071640,-0.082563,0.000000,0.102018,4.520864,1.000000
-0.161161,-0.496695,0.012102,-0.943781,-0.515257,0.966221,-0.024609,-0.001957,0.000000,-0.728979,0.468919,1.000000
-0.206208,-0.496695,-0.558825,1.431474,0.126485,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.423579,-0.145011,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.276584,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.550454,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.477264,0.935850,-0.575200,-0.793698,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.307868,-0.943781,-0.515257,0.833666,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,1.000000
-0.153326,-0.496695,4.548153,-0.929016,-0.342480,1.649578,0.092968,0.323035,0.000000,-0.728979,0.468919,1.000000
-0.094569,-0.496695,-0.439621,-0.621635,-0.303694,1.326964,0.069452,0.098313,0.000000,-0.105732,0.468919,1.000000
0.551758,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.369824,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.012309,-0.496695,4.548153,-0.929016,-0.391845,0.800330,0.492728,8.446238,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.188663,0.409922,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.568148,-0.482168,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.514908,1.433223,-0.494101,-0.810033,-0.048124,-0.106746,0.000000,0.102018,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.515257,1.462727,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.361134,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,0.930924,-0.282772,-0.941422,-0.416527,-0.806491,-0.048124,-0.061923,0.000000,0.102018,-0.341470,1.000000
-0.053439,-0.496695,1.825268,-0.929016,-0.501153,1.152655,0.116483,1.296422,0.000000,-0.728979,0.468919,1.000000
0.222719,-0.496695,-0.514908,0.671950,3.673694,-0.793782,0.163514,0.134586,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.501153,1.021726,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.251290,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
3.285918,-0.496695,-0.571373,0.549478,3.673694,-0.793782,0.069452,-0.030902,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.414525,0.479436,0.137063,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.483522,1.913395,-0.071640,-0.112119,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,0.187772,-0.576893,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.190539,-0.496695,-0.558825,0.499000,3.673694,-0.793782,-0.024609,-0.096364,0.000000,-0.313481,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.470990,0.598532,-0.490574,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.453874,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.056247,-0.141495,-0.674479,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.536413,-0.726859,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.414525,1.501150,3.254094,-0.808908,-0.071640,-0.116272,0.000000,-0.521230,-0.341470,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.209202,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
1.726899,-0.496695,-0.514908,0.737925,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,0.930425,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.181498,-0.873617,-0.476470,0.724031,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.423579,1.106109,-0.071640,-0.113707,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.564622,0.571933,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,1.136737,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.186622,-0.496695,-0.376881,0.950574,2.601774,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.546346,3.673694,-0.808908,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,0.105328,0.946885,-0.071640,-0.085739,0.000000,-0.936728,0.468919,1.000000
-0.233628,2.358543,-0.514908,-0.947035,0.606028,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.175225,-0.377586,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.465892,1.196659,-0.071640,-0.111142,0.000000,-0.936728,-0.341470,1.000000
-0.168995,0.930924,-0.496086,-0.944879,-0.465892,0.683569,-0.048124,-0.076701,0.000000,0.102018,-0.341470,1.000000
1.301889,-0.496695,1.442558,-0.929016,-0.501153,0.580809,0.210544,0.693337,0.000000,-0.728979,0.468919,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.915507,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
0.079743,-0.496695,0.363442,-0.929016,-0.515257,1.467144,0.210544,3.735508,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,3.017314,-0.943781,-0.391845,1.147405,-0.071640,-0.055939,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.536413,-0.529381,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.564622,1.065439,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
1.270552,-0.496695,-0.546277,1.437819,2.340846,-0.793782,0.092968,0.084024,0.000000,-0.105732,-0.341470,1.000000
-0.233628,-0.496695,1.235519,-0.865319,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.181498,-0.515230,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,0.593893,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.434158,-0.795324,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.276584,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.767988,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.141495,-0.635475,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.571199,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.764974,-0.943781,-0.557569,1.170782,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,0.930924,1.530393,-0.729302,-0.374215,-0.589179,-0.071640,-0.006476,0.000000,0.102018,-0.341470,1.000000
0.222719,-0.496695,-0.414525,0.588689,0.161745,-0.793782,0.445697,0.292502,0.000000,-0.728979,-0.341470,1.000000
1.726899,-0.496695,-0.514908,1.300948,-0.536413,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
0.160045,-0.496695,-0.489812,1.514248,-0.324850,-0.793782,0.163514,0.059720,0.000000,-0.728979,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,2.000000
-0.221876,-0.496695,-0.514908,1.103064,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.202743,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
0.553717,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,1.413455,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,1.530393,-0.729302,-0.374215,-0.589179,-0.071640,-0.102837,0.000000,0.102018,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.483522,1.565820,-0.071640,-0.107234,0.000000,0.102018,-0.341470,1.000000
-0.170953,-0.496695,-0.376881,0.502010,2.027027,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,0.742533,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,3.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.303694,1.875391,-0.071640,-0.111997,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.571373,0.834813,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.340159,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,4.548153,1.497652,3.673694,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
0.022945,-0.496695,0.231690,-0.923159,-0.564622,0.775077,0.139998,0.244871,0.000000,-0.728979,-0.341470,1.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,0.770910,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.594679,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.536413,-0.539591,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.578726,1.640077,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,1.003383,-0.929016,-0.462366,1.190367,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.546277,1.528524,2.273851,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.231669,-0.496695,0.200320,-0.943781,-0.476470,1.379260,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.932799,-0.261381,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,1.169853,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,4.548153,1.499442,2.464258,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.110238,-0.496695,-0.376881,1.358829,3.673694,-0.793782,0.022422,-0.009285,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.032005,1.244243,0.959178,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.548610,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.031895,-0.496695,-0.514908,0.626191,1.917720,-0.793782,0.092968,-0.001224,0.000000,-0.728979,-0.341470,1.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,0.645773,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.094569,-0.496695,0.764974,-0.929016,-0.479996,0.617937,0.257575,1.597232,0.000000,-0.936728,0.468919,1.000000
-0.018185,-0.496695,4.541879,-0.929016,-0.536413,1.784174,0.116483,0.665736,0.000000,-0.728979,0.468919,1.000000
-0.182705,-0.496695,-0.345512,0.668737,-0.169704,-0.793782,-0.024609,-0.093677,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,1.244243,-0.475126,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.187772,-0.909980,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.298874,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.229710,0.930924,-0.514908,0.698999,-0.494101,-0.810033,-0.048124,-0.104791,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.557569,1.179491,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.223835,-0.496695,-0.514908,0.792918,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.229710,-0.496695,0.049746,-0.929016,-0.564622,1.229788,0.045937,0.266610,0.000000,-0.936728,0.468919,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,2.358543,0.200320,-0.947035,-0.476470,-0.812242,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.231669,-0.496695,0.200320,-0.943781,-0.476470,0.954970,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.194456,-0.496695,4.548153,-0.929016,-0.342480,1.194826,-0.024609,-0.096364,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,-0.546277,1.223869,-0.582252,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,0.627696,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.225793,-0.496695,-0.514908,0.654664,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
0.091495,-0.496695,0.187772,-0.946140,-0.476470,0.966887,0.163514,0.130312,0.000000,-0.728979,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,4.548153,1.427162,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.476470,1.729669,-0.071640,-0.110654,0.000000,0.102018,-0.341470,1.000000
-0.229710,-0.496695,-0.577647,0.968634,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,0.594393,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.032005,1.244243,-0.218935,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.533729,0.633675,-0.494101,-0.810033,-0.048124,-0.106257,0.000000,0.102018,-0.341470,1.000000
0.201174,-0.496695,-0.546277,1.054905,-0.487048,-0.475459,-0.048124,-0.085373,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.769488,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,1.609407,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,4.548153,-0.825092,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.571373,1.438551,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.577647,1.140323,-0.247277,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.696692,-0.496695,4.548153,-0.929016,-0.536413,1.266791,-0.001094,-0.032734,0.000000,-0.936728,0.468919,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.227752,-0.496695,-0.514908,0.488425,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.479996,0.778078,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.452168,1.058688,3.673694,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.546991,0.827749,-0.071640,-0.100883,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.546277,1.623460,3.673694,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.210125,-0.496695,-0.151020,-0.943781,-0.342480,1.188575,-0.001094,0.148876,0.000000,-0.728979,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,1.718668,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.141495,-0.563801,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.673914,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.061274,-0.496695,-0.470990,1.433996,2.161017,-0.793782,-0.024609,-0.100150,0.000000,-0.521230,-0.341470,1.000000
-0.161161,0.930924,-0.496086,-0.944879,-0.557569,1.147821,-0.048124,-0.065465,0.000000,0.102018,-0.341470,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.709584,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.114318,0.000000,0.102018,4.520864,2.000000
-0.233628,-0.496695,-0.583921,1.144634,0.137063,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
